signal,nTrial
99.0,2
98.92500000000001,2
98.84999999999998,2
98.77499999999999,2
98.7,2
98.62500000000001,2
98.55,2
98.47500000000001,2
98.40000000000002,2
98.32500000000002,2
98.25,2
98.17500000000001,2
98.10000000000002,2
98.02500000000003,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
97.97500000000001,2
97.9,2
97.82500000000002,2
97.74999999999999,2
97.675,2
97.60000000000001,2
97.52500000000002,2
97.44999999999999,2
97.375,2
97.3,2
97.22500000000001,2
97.14999999999999,2
97.07499999999999,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.92500000000001,2
96.85000000000001,2
96.77499999999999,2
96.7,2
96.625,2
96.55000000000001,2
96.47499999999998,2
96.39999999999999,2
96.325,2
96.25000000000001,2
96.17499999999998,2
96.1,2
96.02499999999999,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.07499999999999,2
96.14999999999999,2
96.22500000000001,2
96.3,2
96.375,2
96.44999999999999,2
96.52500000000002,2
96.60000000000001,2
96.675,2
96.74999999999999,2
96.82500000000002,2
96.9,2
96.97500000000001,2
97.05,2
97.12500000000001,2
97.2,2
97.27499999999999,2
97.34999999999998,2
97.42500000000001,2
97.5,2
97.57499999999999,2
97.64999999999998,2
97.72500000000001,2
97.8,2
97.87499999999999,2
97.94999999999997,2
98.05,2
98.19999999999997,2
98.34999999999997,2
98.49999999999994,2
98.65,2
98.79999999999998,2
98.94999999999997,2
99.09999999999995,2
99.25000000000001,2
99.39999999999999,2
99.54999999999998,2
99.69999999999996,2
99.85000000000001,2
100.0,2
100.22499999999998,2
100.44999999999996,2
100.67499999999993,2
100.9,2
101.12499999999999,2
101.34999999999997,2
101.57499999999995,2
101.80000000000003,2
102.02499999999999,2
102.24999999999997,2
102.47499999999995,2
102.70000000000003,2
102.92500000000001,2
103.14999999999998,2
103.37499999999994,2
103.60000000000002,2
103.82499999999999,2
104.04999999999995,2
104.27499999999993,2
104.5,2
104.72499999999997,2
104.94999999999995,2
105.17499999999991,2
105.39999999999998,2
105.62499999999994,2
105.84999999999992,2
106.07499999999989,2
106.29999999999997,2
106.52499999999995,2
106.74999999999993,2
106.97499999999991,2
107.19999999999997,2
107.42499999999995,2
107.64999999999993,2
107.87499999999991,2
108.1,2
108.32499999999997,2
108.54999999999994,2
108.77499999999992,2
109.0,2
109.14999999999999,2
109.29999999999997,2
109.44999999999996,2
109.60000000000001,2
109.74999999999999,2
109.89999999999998,2
110.04999999999995,2
110.20000000000002,2
110.35,2
110.49999999999999,2
110.64999999999996,2
110.80000000000003,2
110.95,2
111.05,2
111.12499999999999,2
111.2,2
111.27499999999999,2
111.34999999999998,2
111.42499999999998,2
111.5,2
111.57499999999999,2
111.64999999999998,2
111.72499999999997,2
111.8,2
111.87499999999999,2
111.94999999999997,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
111.92500000000001,2
111.85000000000001,2
111.77500000000002,2
111.7,2
111.625,2
111.55000000000001,2
111.47500000000002,2
111.39999999999999,2
111.325,2
111.25000000000001,2
111.17500000000001,2
111.1,2
111.02499999999999,2
110.90000000000002,2
110.75000000000003,2
110.59999999999998,2
110.45,2
110.30000000000003,2
110.15000000000005,2
110.0,2
109.85000000000002,2
109.70000000000005,2
109.55000000000005,2
109.40000000000002,2
109.25000000000003,2
109.10000000000005,2
108.97500000000004,2
108.9,2
108.82500000000002,2
108.75000000000003,2
108.67500000000003,2
108.60000000000001,2
108.52500000000002,2
108.45000000000002,2
108.37500000000003,2
108.3,2
108.22500000000001,2
108.15000000000002,2
108.07500000000003,2
108.0,2
107.85000000000001,2
107.70000000000003,2
107.55000000000004,2
107.39999999999999,2
107.25000000000001,2
107.10000000000002,2
106.95000000000005,2
106.79999999999998,2
106.65,2
106.50000000000001,2
106.35000000000004,2
106.20000000000005,2
106.05,2
105.9,2
105.75000000000003,2
105.60000000000004,2
105.44999999999999,2
105.3,2
105.15000000000002,2
105.00000000000003,2
104.84999999999998,2
104.7,2
104.55000000000001,2
104.40000000000002,2
104.24999999999997,2
104.1,2
103.97500000000001,2
103.90000000000002,2
103.82499999999999,2
103.75,2
103.67500000000001,2
103.60000000000002,2
103.52499999999999,2
103.45,2
103.37500000000001,2
103.30000000000003,2
103.22500000000001,2
103.15000000000002,2
103.07500000000002,2
103.00000000000003,2
102.92500000000001,2
102.85000000000001,2
102.77500000000002,2
102.70000000000003,2
102.625,2
102.55000000000001,2
102.47500000000002,2
102.40000000000002,2
102.325,2
102.25000000000001,2
102.17500000000001,2
102.10000000000002,2
102.02499999999999,2
101.95,2
101.87500000000001,2
101.80000000000003,2
101.725,2
101.65,2
101.575,2
101.50000000000001,2
101.425,2
101.35,2
101.275,2
101.20000000000002,2
101.12499999999999,2
101.05,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
100.92500000000001,2
100.85000000000001,2
100.77500000000002,2
100.70000000000003,2
100.625,2
100.55000000000001,2
100.47500000000002,2
100.40000000000002,2
100.325,2
100.25000000000001,2
100.17500000000001,2
100.10000000000002,2
100.02499999999999,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
99.97500000000001,2
99.90000000000002,2
99.82499999999999,2
99.75,2
99.67500000000001,2
99.60000000000002,2
99.52499999999999,2
99.45,2
99.37500000000001,2
99.30000000000003,2
99.22500000000001,2
99.15000000000002,2
99.07500000000002,2
99.00000000000003,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.05,2
99.12499999999999,2
99.19999999999997,2
99.27499999999998,2
99.35,2
99.425,2
99.49999999999999,2
99.57499999999997,2
99.65,2
99.725,2
99.79999999999998,2
99.87499999999999,2
99.95,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.07499999999996,2
100.14999999999999,2
100.22499999999998,2
100.29999999999997,2
100.37499999999996,2
100.44999999999999,2
100.52499999999998,2
100.59999999999998,2
100.67499999999997,2
100.74999999999999,2
100.82499999999999,2
100.89999999999998,2
100.97499999999997,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.02499999999999,2
101.1,2
101.17499999999998,2
101.25000000000001,2
101.325,2
101.39999999999999,2
101.47499999999998,2
101.55000000000001,2
101.625,2
101.7,2
101.77499999999999,2
101.85000000000001,2
101.92500000000001,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
101.92500000000001,2
101.84999999999998,2
101.77499999999999,2
101.7,2
101.62500000000001,2
101.55,2
101.47500000000001,2
101.40000000000002,2
101.32500000000002,2
101.25,2
101.17500000000001,2
101.10000000000002,2
101.02500000000003,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
100.97500000000001,2
100.9,2
100.82500000000002,2
100.75000000000003,2
100.675,2
100.60000000000001,2
100.52500000000002,2
100.45000000000002,2
100.375,2
100.3,2
100.22500000000001,2
100.15000000000002,2
100.07499999999999,2
100.0,2
99.92500000000001,2
99.85000000000002,2
99.77499999999999,2
99.7,2
99.62500000000001,2
99.55000000000003,2
99.47500000000001,2
99.40000000000002,2
99.32500000000002,2
99.25000000000003,2
99.17500000000001,2
99.10000000000002,2
99.02500000000003,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
98.97500000000001,2
98.9,2
98.82500000000002,2
98.75000000000003,2
98.675,2
98.60000000000001,2
98.52500000000002,2
98.45000000000002,2
98.375,2
98.3,2
98.22500000000001,2
98.15000000000002,2
98.07499999999999,2
98.0,2
97.92500000000001,2
97.85000000000002,2
97.77499999999999,2
97.7,2
97.62500000000001,2
97.55000000000003,2
97.47500000000001,2
97.40000000000002,2
97.32500000000002,2
97.25000000000003,2
97.17500000000001,2
97.10000000000002,2
97.02500000000003,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.92500000000001,2
96.85000000000001,2
96.77499999999999,2
96.7,2
96.625,2
96.55000000000001,2
96.47499999999998,2
96.39999999999999,2
96.325,2
96.25000000000001,2
96.17499999999998,2
96.1,2
96.02499999999999,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.05,2
96.12499999999999,2
96.2,2
96.27499999999999,2
96.34999999999998,2
96.42499999999998,2
96.5,2
96.57499999999999,2
96.64999999999998,2
96.72499999999997,2
96.8,2
96.87499999999999,2
96.94999999999997,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.97500000000001,2
96.90000000000002,2
96.82499999999999,2
96.75,2
96.67500000000001,2
96.60000000000002,2
96.52499999999999,2
96.45,2
96.37500000000001,2
96.30000000000003,2
96.22500000000001,2
96.15000000000002,2
96.07500000000002,2
96.00000000000003,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.07499999999996,2
96.14999999999998,2
96.22500000000001,2
96.29999999999995,2
96.37499999999999,2
96.45,2
96.52499999999996,2
96.59999999999998,2
96.67499999999994,2
96.74999999999997,2
96.82499999999999,2
96.89999999999995,2
96.97499999999997,2
97.05,2
97.12499999999996,2
97.19999999999999,2
97.27499999999995,2
97.34999999999998,2
97.42500000000001,2
97.49999999999997,2
97.57499999999999,2
97.65000000000002,2
97.72499999999998,2
97.80000000000001,2
97.87499999999997,2
97.95,2
98.05000000000005,2
98.19999999999997,2
98.35000000000002,2
98.50000000000007,2
98.64999999999998,2
98.80000000000003,2
98.94999999999995,2
99.09999999999998,2
99.25000000000003,2
99.39999999999995,2
99.55,2
99.70000000000005,2
99.84999999999995,2
100.0,2
100.14999999999992,2
100.29999999999995,2
100.45,2
100.59999999999992,2
100.74999999999997,2
100.90000000000002,2
101.04999999999993,2
101.19999999999997,2
101.34999999999988,2
101.49999999999993,2
101.64999999999998,2
101.7999999999999,2
101.94999999999995,2
102.14999999999999,2
102.37499999999987,2
102.59999999999997,2
102.82499999999985,2
103.04999999999993,2
103.27500000000002,2
103.4999999999999,2
103.72499999999998,2
103.95000000000007,2
104.17499999999995,2
104.40000000000003,2
104.62499999999993,2
104.85000000000001,2
105.07500000000009,2
105.29999999999995,2
105.52500000000003,2
105.7500000000001,2
105.97499999999997,2
106.20000000000005,2
106.42499999999991,2
106.64999999999998,2
106.87500000000006,2
107.09999999999992,2
107.32499999999999,2
107.55000000000005,2
107.77499999999993,2
108.0,2
108.22499999999987,2
108.44999999999995,2
108.67500000000001,2
108.89999999999988,2
109.12499999999994,2
109.35000000000002,2
109.57499999999989,2
109.79999999999995,2
110.02499999999984,2
110.2499999999999,2
110.47499999999997,2
110.69999999999985,2
110.92499999999991,2
111.05,2
111.12499999999996,2
111.19999999999999,2
111.27499999999995,2
111.34999999999998,2
111.42500000000001,2
111.49999999999997,2
111.57499999999999,2
111.65000000000002,2
111.72499999999998,2
111.80000000000001,2
111.87499999999997,2
111.95,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
112.0,2
111.90000000000013,2
111.75000000000009,2
111.60000000000002,2
111.4500000000001,2
111.30000000000004,2
111.14999999999999,2
111.00000000000007,2
110.85000000000001,2
110.70000000000009,2
110.55000000000003,2
110.39999999999998,2
110.25000000000006,2
110.1,2
109.97499999999997,2
109.90000000000002,2
109.82499999999999,2
109.75000000000003,2
109.67500000000001,2
109.59999999999998,2
109.52500000000003,2
109.45,2
109.37499999999999,2
109.30000000000003,2
109.22500000000001,2
109.15000000000005,2
109.07500000000002,2
109.0,2
108.85000000000008,2
108.70000000000005,2
108.55,2
108.40000000000008,2
108.25000000000003,2
108.10000000000012,2
107.95000000000007,2
107.80000000000003,2
107.65000000000012,2
107.50000000000007,2
107.35000000000002,2
107.2000000000001,2
107.05000000000005,2
106.95000000000007,2
106.87500000000004,2
106.80000000000001,2
106.72500000000005,2
106.65000000000002,2
106.57499999999999,2
106.50000000000003,2
106.42500000000001,2
106.35000000000004,2
106.27500000000002,2
106.19999999999999,2
106.12500000000003,2
106.05,2
105.94999999999995,2
105.80000000000003,2
105.64999999999998,2
105.50000000000007,2
105.35000000000002,2
105.19999999999997,2
105.05000000000005,2
104.90000000000002,2
104.74999999999997,2
104.60000000000005,2
104.45,2
104.3000000000001,2
104.15000000000005,2
104.0,2
103.92500000000004,2
103.85000000000002,2
103.77499999999999,2
103.70000000000005,2
103.62500000000001,2
